 Ex energy      <Op_l>       <Op_r>          Cntr            Sum 
  2.874282   -0.278995    -0.039877      0.003871       0.003871 
  4.428780    0.058098     0.044247      0.000580       0.004451 
  5.919592   -0.265526    -0.690014      0.030951       0.035402 
  7.460835   -0.025777    -0.469097      0.001621       0.037023 
  8.432060    0.239272    -0.319544     -0.009068       0.027955 
  9.524216    0.035136     0.704284      0.002598       0.030553 
 12.826551    0.061138    -0.880252     -0.004196       0.026358 
 13.628089   -0.006115     1.847868     -0.000829       0.025529 
 15.713581    0.068771    -1.555967     -0.006810       0.018719 
 17.103472   -0.000053    -2.162666      0.000007       0.018726 
 19.280143   -0.029963     1.272523     -0.001978       0.016748 
 20.833383   -0.007991     0.796970     -0.000306       0.016442 
 24.036856   -0.009850     0.831249     -0.000341       0.016102 
 26.143950   -0.001547    -0.975026      0.000058       0.016159 
 28.697548    0.000219    -0.465790     -0.000004       0.016156 
 30.982040    0.008925     0.299809      0.000086       0.016242 
 33.509894   -0.010696    -0.226760      0.000072       0.016315 
 35.525923   -0.001536     0.110716     -0.000005       0.016310 
 38.803440    0.002788    -0.053059     -0.000004       0.016306 
 41.738443   -0.005418    -0.018699      0.000002       0.016308 
 44.698006   -0.002137     0.014694     -0.000001       0.016308 
 47.004434    0.003446     0.009975      0.000001       0.016308 
 49.034875    0.003183    -0.005417     -0.000000       0.016308 
 51.921434   -0.000372    -0.001873      0.000000       0.016308 
 53.736774    0.002001    -0.001401     -0.000000       0.016308 
 56.717744   -0.000051    -0.000916      0.000000       0.016308 
 57.659183   -0.000208     0.000763     -0.000000       0.016308 
 59.963196   -0.000165     0.000196     -0.000000       0.016308 
 62.416069   -0.000113    -0.000224      0.000000       0.016308 
 65.526389   -0.000171    -0.000230      0.000000       0.016308 
